5 'board1.txt |Possible_moves 4 5 |Waiter ordersCount:0 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:1 1_3:1 2_3:1 3_3:-1 -3_2:1 -2_2:1 -1_2:1 0_2:1 1_2:1 2_2:1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:1 1_1:1 2_1:1 3_1:-1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:2 2_0:1 3_0:-1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:-1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:-1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:-1 
3 'board2.txt |Possible_moves 3 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:1 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:1 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:1 1_1:1 2_1:1 3_1:1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:0 2_0:0 3_0:3 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
3 'board2.txt |Possible_moves 3 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:1 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:1 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:1 1_1:1 2_1:1 3_1:1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:0 2_0:3 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
3 'board2.txt |Possible_moves 3 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:1 1_3:1 2_3:1 3_3:-1 -3_2:1 -2_2:1 -1_2:1 0_2:1 1_2:1 2_2:1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:1 1_1:1 2_1:1 3_1:-1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:3 2_0:1 3_0:-1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:-1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:-1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:-1 
6 'board2.txt |Possible_moves 6 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:1 1_3:1 2_3:1 3_3:-1 -3_2:1 -2_2:1 -1_2:1 0_2:1 1_2:1 2_2:1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:1 1_1:1 2_1:1 3_1:-1 -3_0:0 -2_0:0 -1_0:0 0_0:0 1_0:3 2_0:1 3_0:-1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:-1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:-1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:-1 
5 'board3.txt |Possible_moves 2 5 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:2 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
2 'board3.txt |Possible_moves 2 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:1 -2_2:1 -1_2:1 0_2:2 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
2 'board3.txt |Possible_moves 2 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:2 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
2 'board3.txt |Possible_moves 2 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
2 'board3.txt |Possible_moves 2 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:3 1_-3:1 2_-3:1 3_-3:1 
2 'board3.txt |Possible_moves 2 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:3 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
2 'board3.txt |Possible_moves 2 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:3 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
6 'board3.txt |Possible_moves 6 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:3 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:0 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:2 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
5 'board4.txt |Possible_moves 5 1 |Waiter ordersCount:0 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:2 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:-1 -2_-3:-1 -1_-3:-1 0_-3:-1 1_-3:-1 2_-3:-1 3_-3:-1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:2 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:2 1_-3:1 2_-3:1 3_-3:1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:1 -2_3:1 -1_3:1 0_3:3 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:1 -2_2:1 -1_2:1 0_2:3 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
1 'board4.txt |Possible_moves 1 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:3 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
6 'board4.txt |Possible_moves 6 |Waiter ordersCount:1 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:-1 -1_2:-1 0_2:-1 1_2:-1 2_2:-1 3_2:-1 -3_1:1 -2_1:1 -1_1:1 0_1:3 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:0 1_-3:1 2_-3:1 3_-3:1 
3 'board5.txt |Possible_moves 3 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:-1 -1_3:-1 0_3:-1 1_3:-1 2_3:-1 3_3:-1 -3_2:-1 -2_2:1 -1_2:1 0_2:3 1_2:1 2_2:1 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:1 2_-1:1 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:0 1_-2:0 2_-2:0 3_-2:0 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
2 'board5.txt |Possible_moves 2 1 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:3 1_3:1 2_3:1 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:1 2_0:1 3_0:1 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:0 1_-1:0 2_-1:0 3_-1:0 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
2 'board5.txt |Possible_moves 2 |Waiter ordersCount:0 |Environment -3_3:-1 -2_3:1 -1_3:1 0_3:0 1_3:1 2_3:1 3_3:1 -3_2:-1 -2_2:1 -1_2:1 0_2:0 1_2:1 2_2:1 3_2:1 -3_1:-1 -2_1:1 -1_1:1 0_1:0 1_1:1 2_1:1 3_1:1 -3_0:-1 -2_0:1 -1_0:1 0_0:0 1_0:0 2_0:0 3_0:0 -3_-1:-1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:1 -3_-2:-1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:-1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
3 'board5.txt |Possible_moves 3 |Waiter ordersCount:0 |Environment -3_3:1 -2_3:1 -1_3:0 0_3:1 1_3:1 2_3:1 3_3:1 -3_2:1 -2_2:1 -1_2:0 0_2:1 1_2:1 2_2:1 3_2:1 -3_1:1 -2_1:1 -1_1:0 0_1:1 1_1:1 2_1:1 3_1:1 -3_0:1 -2_0:1 -1_0:0 0_0:0 1_0:0 2_0:0 3_0:0 -3_-1:1 -2_-1:1 -1_-1:1 0_-1:1 1_-1:1 2_-1:1 3_-1:1 -3_-2:1 -2_-2:1 -1_-2:1 0_-2:1 1_-2:1 2_-2:1 3_-2:1 -3_-3:1 -2_-3:1 -1_-3:1 0_-3:1 1_-3:1 2_-3:1 3_-3:1 
